Unnamed: 0,text,favorited,favoriteCount,replyToSN,created,truncated,replyToSID,id,replyToUID,statusSource,screenName,retweetCount,isRetweet,retweeted,longitude,latitude,Target,ironman,captainamerica,hulk,thor,blackwidow,hawkeye,thanos,antman,captainmarvel,spiderman,doctorstrange,blackpanther,nebula,gamora,loki,scarletwitch,vision,falcon,wintersoldier,starlord,drax,groot,rocket,mantis,okoye,shuri,pepperpotts,happyhogan,nickfury,mariahill,wong,hankpym,janetvandyne,wasp
3080,"RT @letitiawright: wow, I feel like crying <U+0001F614> it was amazing! #AvengersEndgame",False,0,,2019-04-23 10:27:04,False,,1120635192174096385,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",deacydeac,928,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14995,"RT @Marvel_FFightUS: We will take the fight back to him, and we will win. #AvengersEndgame #MARVELFutureFight https://t.co/U4Jc0OP8qe",False,0,,2019-04-23 09:22:03,False,,1120618829267251200,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MrWellintynSEP,507,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175,"RT @oppomobileindia: Heroic hand-held power and endurance, our Marvel's Avengers Limited Edition OPPO F11 Pro is coming soon. 

Can you gue",False,0,,2019-04-23 10:15:36,False,,1120632303993024513,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Sandeeppalo_13,112,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14426,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:25:06,False,,1120619595453194242,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",NorHanafie,24653,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8066,"RT @azalben: #AvengersEndgame starts screening tonight! If you start a post with, this isnt a spoiler, but...

1. Its definitely a spoi",False,0,,2019-04-23 10:00:04,False,,1120628395933675521,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Juggernot_117,909,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,RT @Avengers: Whatever it takes. We are LIVE from the World Premiere of Marvel Studios' #AvengersEndgame! Keep watching for interviews with,False,0,,2019-04-23 10:07:00,False,,1120630141959458817,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",imMarianieto,9266,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11586,RT @TicketNew: #CONTEST: Here's a question about someone we all loved dearly. Answer now &amp; secure a chance to win #Avengers movie vouchers.,False,0,,2019-04-23 09:41:30,False,,1120623723529166848,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",suriyasurendar,149,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6614,"RT @dnvrscaroI: brie larson is an angel, its not humanly possible to look THIS PERFECT 

#avengersendgame https://t.co/NA2yIOIc53",False,0,,2019-04-23 10:07:26,False,,1120630249979428865,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shen_Azoromer,374,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6320,"RT @Marvel: .@ChrisHemsworth is here, and hes definitely worthy. #Thor #AvengersEndgame https://t.co/Ck27RSa11L",False,0,,2019-04-23 10:09:20,False,,1120630726691622912,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",andreeaelena_,5239,True,False,,,True,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9255,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:54:25,False,,1120626974760886272,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Soyisile_,24012,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9369,"RT @ashchanchlani: Heading to the red carpet of #AvengersEndGame
Proud to tell you all
I will be the first person from india to watch the m",False,0,,2019-04-23 09:53:52,False,,1120626836537430017,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",bhavin_gajiwala,143,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8241,"RT @Marvel: Black Widow herself, Scarlett Johansson. #BlackWidow #AvengersEndgame https://t.co/UNyj3gWW65",False,0,,2019-04-23 09:59:21,False,,1120628213850370048,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_daymhmd_,14340,True,False,,,True,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9195,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 09:54:44,False,,1120627052112175109,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ahhliikazam,290,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13834,RT @viralpicsvid: Mark pulling Chris away from his wife <U+0001F602> #AvengersEndgame https://t.co/Csa1BwDfLJ,False,0,,2019-04-23 09:28:35,False,,1120620472591355907,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",radionialler,38,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4717,RT @Marvel: A galactic @karengillan meets the fans! #Nebula #AvengersEndgame https://t.co/KPRP5pLeBM,False,0,,2019-04-23 10:18:19,False,,1120632987186606080,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",DivyeshkumarDh1,1902,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12968,"RT @MCU_Direct: Some of the Avengers' main men - Thor (@chrishemsworth), Captain America (@ChrisEvans), Ant-Man (Paul Rudd) &amp; Bruce Banner",False,0,,2019-04-23 09:33:34,False,,1120621728894308352,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",lsw2759,1766,True,False,,,True,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14515,"RT @BrandonDavisBD: #AvengersEndgame is an astonishing, amazing film. Ive never seen anything like it. This movie is everything I wanted t",False,0,,2019-04-23 09:24:38,False,,1120619478625157120,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AigriGuy,1784,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12559,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:35:58,False,,1120622332337242112,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",omarionnefaye,24631,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14278,RT @Marvel: Just a little live entertainment with @TaikaWaititi... #AvengersEndgame https://t.co/ixKARCtQOY,False,0,,2019-04-23 09:25:54,False,,1120619798650507264,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",MCHRISTIANNNN,5238,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10190,"RT @rameshlaus: 6 Tamil movies releasing on Apr 26th..

1. #AvengersEndgame (Dub)

2. #ArjunReddy (Dub)

3. #Chaanakkyan (Dub)

4. #Thanima",False,0,,2019-04-23 09:49:24,False,,1120625710899404800,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",_bagavathy_,25,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9553,RT @hmvtweets: WIN an #AvengersEndgame merch bundle! Simply RT and tell us who your favourite Avenger is with a GIF using #hmvAvengersEndga,False,0,,2019-04-23 09:52:54,False,,1120626593800642560,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",type1fiction,317,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,"RT @Marvel: Elizabeth Olsen, bringing the magic<U+2728>. #ScarletWitch #AvengersEndgame https://t.co/usvjuk55Kv",False,0,,2019-04-23 10:25:04,False,,1120634685913088000,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Gelala__,3730,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741,"RT @Marvel: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/VlPEpnXYgm",False,0,,2019-04-23 10:34:16,False,,1120637001403912193,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AirForce_Bobby,13068,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11460,"RT @_PVRCinemas: <U+0001F4E2> #ContestAlert #TuesdayThoughts <U+0001F4E2>

#Retweet #Follow #Comment...Whatever it Takes! Show us how excited you are to watch #A",False,0,,2019-04-23 09:42:09,False,,1120623888524820480,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",mervinkajar,284,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8142,"RT @Avengers: We salute you, @ChrisEvans! #CaptainAmerica #AvengersEndgame https://t.co/S4ZfBSGGQ0",False,0,,2019-04-23 09:59:46,False,,1120628322134839296,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Shah_mera_payar,13353,True,False,,,True,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10861,RT @gyllenspidey: i love my kids so much #avengersendgame https://t.co/VyMp0pSClc,False,0,,2019-04-23 09:45:16,False,,1120624670837882881,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",babypp_,570,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13333,"RT @blackryan53: World Premiere Of Avengers: Endgame Purple Carpet

https://t.co/6iCD3NeMA1

#HiroyukiSanada #<U+771F><U+7530><U+5E83><U+4E4B> #AvengersEndgame https",False,0,,2019-04-23 09:31:28,False,,1120621199762051072,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",cecileccl,6,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,Is the trending hashtag #AvengerEndgame a typo or a spoiler (meaning that only one of the Avengers is going to survive)? #AvengersEndgame,False,0,,2019-04-23 10:31:49,False,,1120636387643023362,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",theNeo42,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5445,"RT @KristianHarloff: Man #AvengersEndgame kicked my ass. It was an epic conclusion to 11 years of films. It had laughs, incredible action a",False,0,,2019-04-23 10:14:14,False,,1120631960576114688,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",TheNerdVillage,512,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13637,RT @AaronCouch: Chris Evans review of #AvengersEndgame: I cried like six times.,False,0,,2019-04-23 09:29:47,False,,1120620774354771968,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",kurapixka,1589,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,RT @badpostschris: Chris looking beautiful in blue @ #AvengersEndgame World Premiere https://t.co/nQPdYEKdEc,False,0,,2019-04-23 10:05:37,False,,1120629794578804736,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",capthayn,39,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14030,"RT @Breznican: #AvengersEndgame just ended. No spoiler, but some first thoughts.

Epic is the word. Epic multiplied by a decade of emotion,",False,0,,2019-04-23 09:27:22,False,,1120620168324046848,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TheKosherYoda,206,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10466,RT @HelloBoon: Man these #AvengersEndgame ads are everywhere https://t.co/Q0lNf5eJsX,False,0,,2019-04-23 09:47:27,False,,1120625221696933888,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",master_bassey,24610,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11400,"RT @MardarriusMM: Just a reminder that these two individuals will be killing off our favorite characters in the same week<U+0001F62D><U+26B0>
#AvengersEndgam",False,0,,2019-04-23 09:42:31,False,,1120623977418952709,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ROHllT,4910,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,RT @kamaalrkhan: Young generation is not ready to drink urine and eat dung of cow. Young generation wants to watch #AvengersEndgame not bio,False,0,,2019-04-23 10:41:13,False,,1120638750353047552,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SultanM82505992,140,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14135,RT @Avengers: .@Renner4Real hits the mark! #Hawkeye #AvengersEndgame https://t.co/6BHMsgIGAi,False,0,,2019-04-23 09:26:41,False,,1120619993715085314,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",SadiiqShehu,4950,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9040,"RT @agntecarter: im emotional, sorry!!

2014 x 2019
#blackwidow
#captainamerica https://t.co/xcwkCMw18w",False,0,,2019-04-23 09:55:28,False,,1120627238423224322,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AngieBartleboom,305,True,False,,,False,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7460,RT @Dear_Sykes: Tell me something girl... #AvengersEndgame https://t.co/KAKwoA4zou,False,0,,2019-04-23 10:03:11,False,,1120629179073146880,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",rachlgreeen,3,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,RT @MCU_Direct: Coulson (@clarkgregg) greeted fans during tonight's #AvengersEndgame purple carpet world premiere! https://t.co/slYedwnzeY,False,0,,2019-04-23 10:42:52,False,,1120639166134358018,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",AriefFadhilah09,472,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,RT @Avengers: .@Renner4Real hits the mark! #Hawkeye #AvengersEndgame https://t.co/6BHMsgIGAi,False,0,,2019-04-23 09:54:37,False,,1120627022940856326,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",Rafaonce,4924,True,False,,,True,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,The debacle of #Kalank is definitely going to have a positive impact for #AvengersEndgame ... as audiences shy away https://t.co/ZC6L3Nj1ZE,False,19,,2019-04-23 10:32:20,True,,1120636516227698688,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",girishjohar,5,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12115,RT @IGN: The first reactions to #AvengersEndgame are largely positive. WE'RE IN THE ENDGAME NOW: https://t.co/XSgTarTu1V https://t.co/swzua,False,0,,2019-04-23 09:38:33,False,,1120622982546825217,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",cfaison5,224,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1749,"RT @BBCR1: ""Why did your hammer grow, Chris?"" <U+0001F64A><U+0001F602>

This might be the most polite Playground Insults ... ever? <U+0001F62C> Listen at 3pm on Wednesday t",False,0,,2019-04-23 10:34:12,False,,1120636986740621312,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AliPlumb,22,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12244,RT @Avengers: Elizabeth Olsen brings the magic. <U+2728> #ScarletWitch #AvengersEndgame https://t.co/vR2Gloxexc,False,0,,2019-04-23 09:37:50,False,,1120622798735663104,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",ImranDeen,3567,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,"RT @Paytm: Get ready for #AvengersEndgame

RT <U+0001F501> or LIKE <U+2764><U+FE0F> for a Paytm Surprise! https://t.co/qnsM2dcdm2",False,0,,2019-04-23 10:04:01,False,,1120629388112846849,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",TDPmahesh,25886,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11882,"RT @CevansOfficial: @ChrisEvans : I dont know about you, but I cried like six times. #AvengersEndgame <U+0001F44F><U+0001F3FB>

#CaptainAmerica #Endgame #Endg",False,0,,2019-04-23 09:39:49,False,,1120623298377916416,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",AbbeyMcGuire_,163,True,False,,,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3214,RT @Bosslogic: #AvengersEndgame was everything! What an amazing night!,False,0,,2019-04-23 10:26:17,False,,1120634993665949696,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",aligracia_,146,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,"RT @KristianHarloff: Man #AvengersEndgame kicked my ass. It was an epic conclusion to 11 years of films. It had laughs, incredible action a",False,0,,2019-04-23 10:43:21,False,,1120639286666301443,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Rotankwot,512,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14645,"RT @TheHazelHayes: In 10 hours from now I will have seen #AvengersEndgame

Holy. Actual. Crap. https://t.co/xC0IqX8eh3",False,0,,2019-04-23 09:24:01,False,,1120619324299866112,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",cupofteapronto,6,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8601,"RT @hesasgardian: scarlett and brie: lets defeat thanos but make it fashion 
#AvengersEndgame https://t.co/dLK5vZcQIO",False,0,,2019-04-23 09:57:34,False,,1120627767802884096,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",secretpezza,264,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13611,RT @itsjustanx: Brie Larson is literally wearing all six Infinity Stones. Thanos really is over. #AvengersEndgame https://t.co/I0s8rr5v2x,False,0,,2019-04-23 09:29:54,False,,1120620805673455617,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",plumeriapops,1222,True,False,,,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2880,RT @Avengers: .@AnthonyMackie soars onto the carpet for some selfies! <U+0001F933> #Falcon #AvengersEndgame https://t.co/ul2FuLezsc,False,0,,2019-04-23 10:28:05,False,,1120635447057747970,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",yoongimarryme,3141,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8485,I need to pack tissues tonight. Lots of tissues. ;_; #AvengersEndgame,False,0,sweetjungkookie,2019-04-23 09:58:12,False,1.1206273089043087e+18,1120627924380651521,187168275.0,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",sweetjungkookie,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10797,RT @Avengers: The directors strike a pose! @Russo_Brothers #AvengersEndgame https://t.co/x5sS6mk3hj,False,0,,2019-04-23 09:45:34,False,,1120624747744768000,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",uwu_kpop,1702,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6331,RT @LightsCameraPod: Scarlett Johansson with #InfinityGauntlet inspired jewlery on the #AvengersEndgame Red Carpet tonight. https://t.co/4S,False,0,,2019-04-23 10:09:15,False,,1120630708739956736,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",amanda__betty,2657,True,False,,,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9955,Hey @genmillscereal Ill be catching the heart-pumping action of Marvel Studios #AvengersEndgame on #OpeningWeekend,False,0,,2019-04-23 09:50:43,False,,1120626043050692608,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",wkbdm,0,False,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1373,RT @captbrie: brie and scarlett really said god is a woman and she is going to defeat thanos #AvengersEndgame https://t.co/0VkNil8PV8,False,0,,2019-04-23 10:36:29,False,,1120637558369726465,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",tahanimyra,3867,True,False,,,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8974,"RT @noradominick: ""Hello, 911? I'd like to report my own murder."" #AvengersEndgame https://t.co/f1mNToKiMV",False,0,,2019-04-23 09:55:45,False,,1120627310594420736,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",marvel_ifful,245,True,False,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
